-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
2.952743-0.146197i 1.956757-0.624762i -2.721010+0.016806i -2.216160-0.759722i 3.381099+0.112600i 2.068114-0.524559i -3.303886-0.540512i -1.448482-0.373926i -1.880012+0.079380i -0.243428+0.249331i 1.838417-0.725578i -0.040925-0.063465i 2.928112-0.357575i -1.134738+0.106911i -2.825936-0.199768i 0.919113+0.044709i 2.167749+0.394726i -2.197890-0.171587i -2.280748-0.676496i 2.744226-0.180893i 3.173810-0.191198i -1.685959-0.234104i -3.045468+0.255138i 1.881504-0.577607i 1.883264-0.388357i -1.953268-0.091500i -1.720499+0.318955i 1.575681+0.041752i 1.245985-0.171239i -2.912694-0.332450i -0.656793-0.098192i 2.373185-0.347198i 2.578758-0.354335i 1.392977-0.184765i -2.452130+0.103301i -1.725719-0.040448i 2.210343+0.341442i -2.043406-0.155816i -2.133142-0.202092i 2.676629-0.453841i -0.659495+0.042413i -3.452551+0.067364i 0.808794+0.312977i 3.197928-0.198476i 1.542293-0.897613i -1.361452+0.332548i -0.641519+0.388265i 2.013307+0.278917i 1.839496-0.091777i 2.630980-0.395955i -2.029995-0.130667i -2.480060-0.463224i 1.789970-0.280696i -1.858008-0.010021i -1.648138+0.097310i 1.554852+0.201125i -2.985579+0.372253i 0.686640+0.181185i 2.748644+0.000780i -0.253176+0.427956i 2.420164-0.064314i 2.422400-0.300468i -2.619586-0.199225i -2.517590-0.110651i -1.996504+0.405691i 0.423825-0.115252i 2.239537+0.381562i -0.906161+0.150782i -0.160854+0.384212i 2.400747+0.190684i 0.584368-0.567131i -2.532999+0.251161i -2.473364+0.306317i -1.177759-0.163971i 2.516842+0.325708i 1.082130-0.031530i -2.726525-0.092882i -2.129906+0.211304i 2.655554+0.068322i 1.779327+0.302454i 1.861805-0.207787i -2.281135+0.156548i -2.264903-0.131836i 2.328131-0.019872i -2.770175-0.117565i 1.925849-0.133786i 2.598727+0.351095i -1.567783-0.836788i -3.604210-0.191413i -2.323238+0.335779i 3.038258+0.274866i 2.502548-0.157696i
-2.908690+0.259437i 3.058867-0.247531i 3.226140-0.468653i -3.067648+0.274969i 2.358285+0.162935i -2.702563-0.383931i -1.700582-0.177941i 2.675198-0.473379i -2.710310+0.924291i -1.688373-0.149618i 2.303423-0.377411i 1.392872+0.280450i 1.852134-0.036919i -2.312795+0.882025i -2.319933-0.189809i 2.402463+0.470087i -1.473598-0.534643i -2.869253+0.053919i 0.964460+0.667483i 2.751944-0.334900i -0.958357+0.033468i 2.047419-0.269627i 1.237949-0.215929i -2.118804-0.015321i -1.015511-0.086945i -2.656221-0.283827i 0.786705+0.257430i 2.644088+0.239437i -2.342757-0.130190i 2.884578+0.047620i 2.444475-0.637318i -2.432300-0.023226i 0.928879+0.104225i -3.323854-0.240693i -0.400320-0.066387i 3.588405-0.340424i 2.003649-0.242070i 2.894557+0.075285i -2.164635+0.448266i -2.829475+0.278323i -3.305669-0.406382i 1.230289+0.537756i 3.527111+0.090479i -1.574455-0.518321i -2.747323+0.328498i -2.227280+0.246153i 2.605258-0.288189i 2.630310-0.149413i -1.103911+0.297284i 2.935239+0.101723i 1.130476-0.486470i -3.498766+0.338605i -2.998872-0.437456i -1.560725+0.301505i 3.293720+0.424220i 1.825813-0.292362i -0.621163+0.323159i -1.592049+0.980745i 0.521859+0.274800i 1.920863+0.089031i 2.648070-0.161695i 2.595188+0.146765i -2.733143+0.156583i -1.723502-0.018249i 1.982713+0.314937i -2.380534+0.032454i -1.567591+0.366270i 2.311695+0.197677i -1.176881-0.209711i -2.107356+0.200225i 1.491607-0.525168i 2.845076+0.648249i -1.220733+0.852330i 2.985430-0.981124i 1.604240+0.417601i -2.604851-0.247638i 1.066547-0.126942i 1.274452+0.769289i -1.271768+0.294953i -1.180509-0.800231i 1.606564-0.260235i -2.186639+0.444678i -1.482933+0.044853i 1.213967-0.313380i 1.465620+0.616922i 1.380147-0.681963i -1.592207+0.427289i -1.113181-0.193050i 1.686209-0.254000i -2.845955-0.392576i -1.491569+0.137744i 2.245909+1.011963i
-1.288710+0.082203i -2.199330-0.209673i 1.932120-0.251786i 2.024298+0.032630i -0.765403+0.293618i -0.912735+0.117570i 1.396076-0.220957i 1.091744-0.546404i -2.053861-0.072524i 1.587562-0.095625i 2.160981-0.098035i -1.800619+0.455071i -2.027286+0.126646i -0.480364+0.425271i 2.386860-0.273466i 1.187408+1.028056i 1.914740-0.080664i 2.042689-0.820123i -2.097338-0.096114i -2.121358-0.282481i -2.793411-0.273776i -2.726897+0.511028i 2.764117-0.158201i 2.618835-0.288797i -1.509189+0.219567i 2.012548+0.057888i 1.276636-0.471834i -2.505210-0.298348i 2.719988-0.019809i 2.521042-0.505667i -2.643113-0.248744i -2.656178-0.113982i 3.117438+0.499739i -1.988338+0.365115i -3.078319+0.389186i 2.153308-0.079453i 1.870489-0.095676i -1.423803-0.051005i -1.859887-0.033563i 1.172269-0.033865i -0.651192+0.437265i -2.117161+0.272028i 1.328243+0.257612i 1.620224-0.168085i -2.608428-0.265171i 1.205566+0.073048i 2.631864+0.122504i -0.918312+0.332890i 2.489011+0.570963i 2.163679-0.097842i -2.072852-0.805746i -2.067919-0.281537i 1.724834+0.004928i 1.291439+0.301896i -1.956778+0.415528i -1.923845-0.306140i -0.992819+0.143344i 2.648360+0.078507i 0.586477+0.174116i -2.409258+0.219582i -0.512744-0.139294i -2.449157-0.393217i 0.399278+0.246257i 2.821284+0.232151i -2.295865+0.557687i 3.027245-0.522217i 2.236392-0.181402i -3.250327+0.319639i -0.445340+0.496961i 1.634624-0.104432i 0.816253-0.075777i -1.927096-0.047456i -2.290262+0.176939i 1.448999-0.735797i 2.360521-0.387566i -0.903137-0.058537i 3.492308+0.429549i -3.362495+0.399071i -3.588589-0.192823i 3.467585-0.054755i -1.820400-0.381012i -2.106802+0.096858i 1.674968+0.594953i 1.907598-0.424702i -1.625056-0.185310i 3.828829-0.055911i 1.773462-0.218037i -3.035831-0.267821i 0.867551-0.393441i -2.180574-0.446618i -0.700346+0.579126i 2.090037+0.563063i
1.858707+0.262899i 1.312239-0.096366i -1.634037+0.017103i -1.741886+0.205656i 1.708925-0.161084i 3.151570+0.459103i -1.625977-0.206119i -2.908905-0.629368i -1.169127+0.013118i -3.335094-0.266606i 1.248854+0.295764i 2.895984+0.091186i -3.195779-0.477865i -1.645888+0.148832i 3.180470+0.182134i 2.254972+0.271664i -1.163969-0.324178i 1.653226-0.349246i 1.478464+0.028869i -1.702632+0.038361i -2.998796+0.368773i -2.517131+0.120350i 3.021396-0.250345i 2.350666-0.076335i -1.645741-0.228462i -1.608923-0.596303i 1.903575+0.081884i 1.587285-0.386431i -1.286114+0.227992i 0.863216-0.343565i 1.393703+0.099641i -1.063970-0.086333i -2.741235+0.487457i -2.218510+0.046896i 2.810843+0.234091i 2.067053-0.251599i -0.698467+0.206172i 1.429959+0.095371i 0.538561+0.223160i -1.593957+0.327736i -1.881759+0.597867i 3.082733-0.129696i 2.004502+0.266210i -3.331425-0.349578i -2.316081-0.047052i 3.614663-0.273155i 1.974410+0.225554i -3.522785-0.018619i -0.856121+0.442810i -1.449786+0.059137i 1.086424-0.492270i 1.381452-0.072953i -1.574482-0.018330i 0.954928+0.210035i 1.543916+0.373026i -1.384059-0.136667i 0.822744-0.174726i 2.221570-0.341150i -1.134260+0.213657i -1.906722+0.241744i -1.149147-0.065254i 2.702650-0.217969i 0.786322-0.073677i -2.565566-0.027008i 1.167029+0.267931i 0.564563-0.213767i -1.055339+0.047600i -0.860989+0.348432i -2.154058+0.581730i -1.042624-0.279040i 2.596815+0.234200i 0.646263-0.114713i -3.161510+0.162387i -0.703405-0.398909i 2.772432+0.077688i 0.983745+0.080630i 1.766832-0.196187i 2.254812+0.756402i -1.854643-0.136054i -2.568407-0.010135i 1.539430-0.230064i -2.510303-0.099887i -1.591100-0.002742i 2.038658-0.496923i -1.439608-0.290089i -1.877194-0.356224i 1.318153+0.505467i 2.145128-0.295566i 0.591888-0.200789i -0.875890-0.096531i -0.865183+0.139836i 0.908073+0.180904i
1.035965-0.512299i -0.618075-0.490999i -1.230333+0.029617i 0.764997+0.221537i -2.695929-0.389396i -1.407376-0.040607i 2.081282-0.015896i 1.288087+0.483539i -1.766039+0.106920i 0.521873+0.219026i 1.849080+0.376740i -1.065811-0.164897i 2.418174-0.054862i -1.285100-0.480971i -2.592919+0.443069i 0.775460-0.475877i 3.028398-0.171884i 0.691432-0.310219i -3.252283-0.229283i -0.392084+0.201554i -2.442683+0.322892i 1.030195-0.337913i 2.470014+0.031808i -0.546367+0.142667i -2.956435+0.226029i 1.924879-0.407199i 2.602136+0.392080i -1.671414-0.140635i 0.477787+0.210613i -1.673094-0.014100i -0.413130+0.187372i 1.632847+0.375269i 3.152224+0.357998i 1.500146+0.024222i -2.847871+0.065662i -1.870053-0.143095i -0.751669+0.138095i -0.530322+0.696359i 0.443241+0.247499i 0.998099+0.580471i -0.843855+0.168799i -0.743790-0.445840i 0.749835+0.049845i 1.087542-0.474033i -2.246847-0.023981i -2.141362+0.007877i 2.356831+0.023908i 1.327677+0.051260i -2.254061-0.373819i -2.297767-0.079290i 1.557983-0.149201i 2.508541-0.316715i -2.079680-0.154756i -2.688711+0.351815i 2.521101-0.629748i 3.066834+0.325081i 0.995469+0.106550i -3.094615-0.112022i -1.241856+0.420777i 3.384999+0.355512i 2.334084+0.022972i 1.397051-0.217940i -2.338546-0.753866i -1.219346-0.970113i -3.050549-0.060593i 2.390356+0.345954i 2.624590+0.210550i -3.076082+0.327215i -0.968133+0.057243i -2.747277+0.109778i 1.000349+0.397212i 2.589958-0.029134i -1.359296-0.418780i 1.007398-0.036267i 1.917094+0.550530i -0.599604-0.224461i 1.713913-0.405251i -2.299136-0.000098i -1.194304-0.179871i 2.165657-0.256076i -1.239102+0.740152i -2.448879+0.244582i 1.044994+0.457674i 2.050344+0.292749i -0.784796-0.506109i 1.188105-0.139438i 1.152371+0.415265i -1.231181-0.099794i -3.490897+0.598712i 2.928741+0.551555i 3.202080-0.083136i -2.565202-0.519107i
3.112082-0.147409i 1.992080-0.406476i -3.246826+0.169024i -2.547250-0.076188i 1.803755-0.129066i 0.791601+0.535833i -1.904991-0.333463i -1.292094-0.420414i -1.704800+0.088155i 1.386048-0.402178i 1.514167+0.393772i -2.086229+0.029675i 1.721993-0.408148i -2.326674-0.040654i -1.884778+0.197647i 2.532998+0.187146i -0.542862-0.480596i -2.334474-0.392824i 0.538280+0.529094i 2.209148-0.154176i -1.979596+0.404079i -1.274842+0.439423i 2.276601-0.636751i 1.181838+0.140046i 1.525437-0.115162i -2.920644-0.584688i -1.440553-0.490945i 2.900220-0.271821i 0.901401+0.336902i -3.240453-0.086476i -0.851942-0.085321i 3.284972+0.016619i 2.107647+0.064400i 0.464870+0.291597i -2.208288+0.153215i -0.632831-0.266600i 0.647566-0.342940i 1.982108+0.180248i -0.597471+0.118637i -2.197268+0.460169i 2.471977-0.033495i -2.851190-0.293869i -2.328339+0.440616i 2.920260-0.158576i 1.469912-0.124814i 2.621424-0.065714i -1.648278+0.148323i -2.578894-0.181432i 1.914012+0.206976i -1.523678+0.299701i -1.579067-0.364336i 1.470720-0.318699i -2.784512+0.172493i -0.919002+0.211987i 2.526018+0.027870i 0.843298-0.741225i -2.598324-0.149006i 2.118116-0.087093i 2.578429+0.167983i -1.535546+0.047237i -0.631104+0.176493i -1.278675-0.366667i 0.683290-0.232715i 1.591741+0.041484i 1.870906+0.383023i -3.580007-0.467554i -1.549222-0.066733i 3.125227-0.108114i 2.073332+0.112050i -1.285066-0.238514i -2.109458+0.079807i 1.278942-0.099382i 1.437042+0.113857i 2.102032-0.429456i -1.554014-0.076343i -1.854195+0.035047i -0.527510-0.198398i -1.218468+0.313115i 0.417126-0.069742i 1.116291-0.208546i 1.743029-0.169862i -1.524377+0.004243i -1.978603+0.094496i 1.243788-0.398705i -1.598207-0.240404i -2.733989-0.406779i 1.649861+0.421589i 2.618687+0.400238i -1.126285-0.266791i 1.082018-0.179128i 1.278154+0.034968i -1.459313+0.464828i
1.022266-0.119201i -0.950280-0.202223i -0.957319-0.137405i 0.825371+0.456662i 1.092598-0.308060i 3.361688-0.624751i -0.854940+0.238643i -3.003316-0.817838i -0.830534+0.936016i 0.487936+0.235191i 0.645150-0.274090i -0.640326-0.201657i -1.026535-0.568066i 1.672028+0.140556i 1.075876-0.014910i -1.963787-0.468545i -2.417569-0.190583i 2.270967-0.200360i 1.598683+0.134869i -2.119343-0.025401i -1.253154+0.004811i 2.320003-0.383050i 1.511969-0.259845i -2.533219+0.277400i 0.878814-0.456674i 3.419005-0.500664i -1.035903+0.625520i -3.345114-0.131629i -1.910779-0.266090i 1.684226-0.427899i 2.639054-0.268937i -1.101193-0.635804i 1.637192+0.526327i 2.112816-0.441523i -1.269945+0.124418i -1.567397+0.118914i 1.823843+0.365520i 4.003482-0.217105i -1.993656-0.145811i -3.414380+0.942959i -3.028131-0.272371i 2.024491-0.072271i 2.741834-0.493943i -1.789775-0.270162i -3.048751+0.312242i 2.319833-0.146423i 3.280366-0.173741i -2.071247+0.048590i 1.909232-0.189050i -1.160821-0.104275i -1.840263-0.374783i 0.790804+0.210176i 0.528451-0.928947i -1.559876+0.074058i -0.575998+0.350913i 1.804440+0.045152i 3.081909+0.736029i 2.327697+0.365295i -3.315726+0.012483i -1.845865+0.693324i 3.086320+0.187579i -2.908290+0.082966i -3.141583+0.185130i 3.247954-0.513421i 1.765125-0.154656i -1.467587+0.360930i -1.888309+0.554126i 0.849856-0.348036i 3.066506-0.040294i 2.110682+0.484388i -3.097071-0.220322i -2.142380+0.863667i 2.382203+0.635439i 2.556218-0.837194i -2.897496+0.711139i -2.655799-0.345292i 3.382922-0.143146i -1.662630+0.909368i -3.785113-0.080165i 1.875000-0.119901i -1.253357+0.168406i 1.503725+0.232542i 1.026258-0.052044i -1.981356-0.336744i -1.399630-0.263442i -1.846251-0.490215i 0.955880+0.858450i 1.880514-0.118503i 1.793876+0.187115i -2.294815+0.613205i -2.072754-0.046800i 2.146236+0.299820i
-1.722339-0.297126i 1.771841-0.605143i 2.258127+0.149123i -2.132176-0.678696i -2.036899-0.079251i 2.131365-0.432987i 1.934739-0.400884i -1.459221+0.127211i 1.785422+0.095438i -1.123304+0.105601i -1.775033-0.657148i 1.015921-0.168408i 1.696186-0.418173i -0.919637-0.059141i -1.347683-0.308148i 0.947987+0.026617i -1.965157+0.781639i -2.606257-0.575075i 2.005134-0.920654i 3.428860-0.133819i 2.702050+0.109970i -1.430425-0.099310i -2.715695+0.267674i 1.598809-0.599226i -1.522784+0.089307i 2.758761-0.239278i 1.741934-0.024985i -3.375310+0.111685i -2.876582-0.314498i 0.683617-0.349006i 3.685298-0.029917i -1.404740-0.268591i -1.540173-0.389115i -2.461547-0.354506i 1.665143-0.114389i 2.167672+0.386627i 1.638688+0.373314i 1.789773-0.381652i -1.568741-0.531265i -1.067366-0.329976i -1.867556+0.366751i 1.909954+0.052318i 1.691396-0.017111i -2.622811+0.064923i 2.275653-0.937172i 1.883714+0.512690i -1.542224+0.587917i -1.127873+0.593435i -1.671247-0.283244i -2.221586-0.401867i 1.466798-0.103820i 2.117789-0.468578i -2.151280-0.365017i 1.435575-0.079685i 1.952957+0.262999i -1.846850+0.548370i 2.339074+0.133233i -0.811920-0.047680i -2.550745-0.216997i 1.223497+0.645011i 0.852044-0.380972i 0.952929-0.222642i -1.103381+0.208892i -0.936182-0.381608i -1.546695+0.332655i -1.256765+0.061381i 1.878633+0.736650i 0.843887+0.210945i 3.546449+0.505313i -2.081283+0.338816i -3.142439-0.546365i 1.972941+0.028913i -3.361748+0.184223i 1.792858+0.075322i 3.133778+0.456722i -2.180866+0.153762i -2.282219+0.054249i -0.227426+0.140470i 2.622207+0.278409i -0.202304+0.859977i -3.218772-0.283092i -1.775867+0.205885i 2.744763-0.110935i 1.898561+0.105555i 3.090038+0.015463i 1.312839+0.154568i -3.035692+0.215468i -0.706520-0.735329i 2.020905-0.454249i -3.137008+0.421799i -2.752817+0.311684i 3.606790-0.369274i
2.282750+0.418112i 0.868255-0.432124i -2.302060+0.196977i -0.897003+0.246158i 0.571922+0.030827i -0.753379-0.351868i -0.306119+0.301535i 0.410677-0.417012i 2.791331+0.197780i -2.724829-0.087722i -2.863642+0.301292i 2.329851+0.291716i -0.797132-0.175197i 2.806281+0.113118i 0.603387+0.102602i -3.226101+0.171568i 2.373166-0.147080i 1.056509-0.024670i -2.514802-0.228432i -0.923049+0.086112i 1.869282-0.191468i 1.283076-0.247291i -1.621727-0.363656i -1.385536-0.151725i -0.793945-0.281355i -1.676582-0.093099i 0.655810+0.044461i 1.503279+0.043401i -2.144994-0.012848i 2.996978-0.074492i 1.923493-0.355344i -2.924335+0.013059i 1.759537+0.174045i 0.445133+0.183925i -1.497756+0.155684i -0.349355+0.142282i -1.364144-0.171470i -2.509563-0.086366i 1.569437+0.179263i 2.616156+0.054457i 1.880847+0.095876i -1.698178-0.095445i -1.641644-0.078756i 2.110686-0.752534i -2.033639-0.038873i 2.339503-0.097194i 2.038188-0.090913i -2.511683+0.249781i -2.551347-0.012754i 0.711017-0.094894i 2.603868+0.001838i -0.809872-0.236649i 2.071432-0.287957i -1.616931+0.561596i -2.066408-0.190060i 1.663600-0.133268i 1.610976+0.500262i -1.048021+0.416277i -1.218303+0.267756i 1.030370+0.440366i -2.539208-0.358012i 2.030074-0.257147i 2.660603-0.107619i -1.942434-0.151598i 2.362734+0.278861i 0.753418+0.014298i -2.476328+0.149268i -1.092827+0.037921i 1.825522+0.137733i -0.364258-0.030644i -1.905393+0.156493i 0.578802+0.108195i 2.412053+0.197995i 2.511977-0.649876i -2.411312+0.545500i -2.468240+0.144207i 1.397100-0.071305i 1.383521+0.129812i -1.141589-0.003255i -1.032867-0.243752i 1.788286-0.087128i 2.770064-0.029083i -2.210804+0.170825i -2.732347-0.132639i 3.102923-0.143446i -2.974489-0.085323i -3.411933-0.128035i 2.840054-0.349364i 0.899464-0.134128i 2.448632+0.066616i -0.889898-0.037184i -2.700585+0.137595i
-1.965583-0.091716i 2.098503-0.202639i 2.118135+0.126964i -2.178678-0.324769i 3.361921+0.025579i -0.853988-0.290786i -3.306611-0.005246i 0.557676+0.069070i 2.027757+0.028293i 0.928290-0.034028i -2.040362+0.103215i -1.182964+0.022808i -2.754847-0.204680i 2.105019+0.066582i 2.901736+0.032581i -2.400699+0.097766i 2.981246+0.124208i -2.656138-0.488915i -3.061520-0.299328i 2.857969-0.194026i -2.334098+0.078822i 0.951668-0.150750i 2.487689-0.206772i -0.792080-0.259766i -1.783684-0.073339i -1.946641-0.188906i 1.552534+0.010575i 1.773863+0.115489i 2.171634+0.033657i 1.912348-0.129564i -1.721373-0.101060i -1.869055-0.070863i -1.911883-0.279471i 1.357247-0.046323i 1.997928-0.013374i -1.049827+0.100875i 3.179057-0.006229i -1.522071-0.104769i -2.927373-0.337072i 1.860193-0.041911i 0.971953-0.034987i 2.941636+0.064332i -1.035616-0.148180i -2.995611-0.385904i -2.359578-0.188535i -2.166548+0.111853i 2.655979-0.043370i 2.359213+0.354652i 2.164517-0.033639i 2.117014-0.108165i -2.336678+0.049887i -2.285251-0.171219i 2.157182-0.489966i -0.712970+0.279934i -2.151521+0.172914i 0.658763+0.025252i 2.331140+0.305704i 2.681154+0.494036i -2.064598-0.152350i -2.460558+0.402890i 2.203795-0.408740i 3.081996-0.052838i -2.186789+0.046359i -3.204371+0.012590i -2.985374+0.182686i 0.519285+0.022495i 2.887350+0.373432i -0.782600-0.035281i 2.511872+0.297994i -2.458346+0.317645i -2.515931-0.066813i 2.591597+0.022723i -1.983070+0.291045i -0.448152-0.326090i 2.097324+0.428012i 0.326006+0.342301i -1.688879-0.107038i 2.134675-0.045007i 1.988850+0.074124i -2.108456+0.441307i -0.525648-0.156757i -0.609278+0.250265i 0.392973+0.119861i 0.541616+0.024465i -1.957659-0.045531i -0.483257-0.111414i 1.641196+0.021647i 0.800932-0.187463i 0.386835+0.032737i 1.373785+0.131060i -0.474170-0.217100i -1.367783-0.125357i
-0.950670-0.597640i 2.538621-1.162914i 1.013643+0.161169i -2.831577-0.336422i 2.635854-0.134990i -1.087652-1.014139i -2.962636-0.658954i 1.265924+0.101758i -1.829889+0.321224i 0.455597+0.419852i 1.573018-0.082171i -0.782255+0.422907i 1.383667-0.201151i 1.237035-0.419294i -1.407611-0.485674i -2.103743+0.077743i -1.464156+0.293904i 2.215797-0.104924i 1.324488-0.738366i -1.475738-0.139375i -1.944779-0.372359i -2.457558-0.174293i 2.193934+0.207441i 3.001763-0.234140i -2.017374+0.152730i -0.817720-0.401940i 1.893761-0.031608i 0.259126+0.030248i 0.957233-0.522410i 1.733952-0.131797i -0.783845-0.341091i -1.931733+0.076619i 1.975567-0.127563i 2.944240+0.441527i -1.465824+0.460257i -3.014017+0.190558i -2.647764+0.106292i -2.328861-0.059540i 2.502679+0.184460i 3.158958+0.213628i 1.542434-0.136878i 1.309165+0.176768i -1.671054+0.245052i -1.626020-0.607824i 2.824046-0.257573i 1.688126+0.539704i -2.329403+0.514605i -1.511030+0.307467i -3.286857-0.917569i -1.436567-0.064400i 2.813394-0.732444i 1.398872-0.728598i -1.534838-0.147189i -0.766482-0.001281i 1.473899-0.601983i 1.028292+0.045457i 3.000314+0.298744i -1.421673+0.406240i -2.685116+0.641439i 2.111845+0.813688i 0.937487-0.501464i -1.229307-0.566058i -0.819937-0.672635i 1.824025-1.015672i -2.142460+0.493273i -2.019505-0.037498i 2.187670+0.479639i 1.737098+0.427145i 1.638656-0.487973i -1.966051+0.061209i -1.327397-0.310107i 2.014014+0.422853i 1.542776-0.110218i 1.796142-0.494967i -1.266853+0.620375i -1.952728-0.167126i -1.839390+0.121595i 1.297084-0.319743i 2.179487-0.045612i -1.622061-0.064938i 1.564815+0.030110i -2.223435+0.473690i -2.618922+0.195850i 1.645998-0.081971i -2.510075-0.323091i -1.522764-0.015172i 2.596707+0.121606i 1.905799-0.166670i -2.411907-0.084399i -2.417337+0.445053i 1.995302+0.549546i 2.666981+0.198663i
-1.117656-0.280110i -2.036717-0.398172i 1.063765+0.068624i 2.145437-0.152847i 1.061335-0.344386i -1.187097-0.436431i -1.009860+0.025726i 1.304065-0.102964i -1.446771+0.459061i 1.178061+0.226742i 1.144363-0.126000i -1.701420+0.077449i 1.229405-0.225427i 1.399693-0.088407i -1.183755+0.049315i -1.996683-0.361036i 1.069865-0.054442i 0.467428-0.164183i -1.256953-0.259646i -0.118956-0.178775i -1.521081-0.075831i -1.590781-0.373413i 1.721637-0.272332i 1.768521-0.014099i -2.190619-0.079261i 2.124330-0.195470i 2.299920+0.336553i -2.089283+0.051139i 2.747773-0.227548i 2.121753-0.239793i -2.377982-0.413740i -1.787804-0.100881i -0.592890-0.169765i 1.676702-0.236373i 0.759985+0.096824i -1.533927+0.030280i -1.596200+0.078099i 2.945717+0.023616i 1.550164-0.094685i -2.177685+0.441891i 1.933590-0.108873i 2.652309-0.255299i -1.997160-0.166796i -2.540612-0.309338i 1.354315-0.035949i 1.902976+0.270567i -1.043229-0.199633i -1.848626+0.159642i -1.800384-0.419909i 1.598610-0.069845i 1.438975-0.013465i -1.977251-0.162104i -1.810506-0.567734i -1.324825+0.222905i 2.065265-0.062406i 1.631265+0.162667i 0.986376+0.428463i 2.998010+0.629935i -1.074260+0.182521i -2.453064+0.550680i -1.397058-0.164961i 2.279665-0.179777i 1.412393-0.157096i -2.016684-0.526902i 2.532339+0.118599i -3.588198+0.084105i -2.660113+0.378095i 3.326241-0.078678i -1.095832-0.186740i -0.565352+0.504919i 0.893764-0.202991i 0.842713+0.284730i -1.937968+0.149632i -1.448236-0.622544i 2.026827+0.530421i 1.434615-0.007414i 3.750606-0.209589i -2.914895+0.100361i -3.455473+0.137382i 3.140736+0.082014i 1.816629+0.222578i -2.841149+0.346801i -2.185785-0.017779i 2.496624+0.066751i -1.928402+0.164357i 0.749386-0.275055i 1.663385+0.440983i -0.886334-0.041096i 2.110949+0.105197i 1.005300+0.417376i -2.234052-0.157040i -1.283906-0.025623i
